datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-14 15:31:50,21.03,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.3,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
2025-04-14 15:31:51,21.05,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:52,21.05,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
2025-04-14 15:31:53,21.05,5.31,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:54,21.05,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,1
2025-04-14 15:31:55,21.05,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,1
2025-04-14 15:31:56,21.03,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:31:57,21.03,5.31,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,1
2025-04-14 15:31:58,21.05,5.32,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:31:59,21.05,5.32,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:32:00,21.05,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.2,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:32:01,21.05,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.1,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:32:02,21.05,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.1,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:32:03,21.03,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.1,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:32:04,21.03,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.1,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:32:05,21.03,5.32,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.1,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:06,21.05,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.0,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.88,1
2025-04-14 15:32:07,21.05,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:08,21.06,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:09,21.05,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:10,21.06,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:11,21.06,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:12,21.06,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:13,21.06,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,19.0,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:14,21.06,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.9,29.5,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:15,21.06,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.9,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:16,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:17,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:18,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:19,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:20,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.9,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:21,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:22,21.06,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:23,21.06,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:24,21.07,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:25,21.07,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:26,21.07,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:27,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:28,21.07,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:29,21.07,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:30,21.07,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:31,21.07,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:32,21.07,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:33,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:34,21.07,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:35,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:36,21.07,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,1
2025-04-14 15:32:37,21.07,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,1
2025-04-14 15:32:38,21.07,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,1
2025-04-14 15:32:39,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:40,21.07,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,1
2025-04-14 15:32:41,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:42,21.07,5.32,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:43,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:44,21.07,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:45,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:46,21.07,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:47,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.81,1
2025-04-14 15:32:48,21.07,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:49,21.07,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:50,21.07,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:51,21.07,5.32,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.78,1
2025-04-14 15:32:52,21.07,5.32,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,1
2025-04-14 15:32:53,21.07,5.32,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,1
2025-04-14 15:32:54,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:55,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:56,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:57,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:32:58,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:32:59,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:33:00,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:01,21.08,5.33,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:02,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:03,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:04,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:05,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:06,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:07,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:33:08,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:09,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:10,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:11,21.08,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:12,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:13,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:14,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:15,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:16,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:17,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:33:18,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:19,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.71,1
2025-04-14 15:33:20,21.07,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:21,21.07,5.32,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,1
2025-04-14 15:33:22,21.07,5.33,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:23,21.07,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:24,21.07,5.33,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:25,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:26,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:27,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:28,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:29,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:30,21.08,5.33,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:31,21.08,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:32,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:33,21.08,5.33,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:34,21.08,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:35,21.07,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:36,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:37,21.07,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:38,21.07,5.33,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
2025-04-14 15:33:39,21.07,5.33,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.52,1
2025-04-14 15:33:40,21.07,5.33,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,18.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.62,1
