datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 02:35:57,21.94,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:35:58,21.94,5.44,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:35:59,21.92,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:00,21.94,5.43,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:01,21.94,5.43,3.36,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 02:36:02,21.94,5.42,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 02:36:03,21.94,5.42,3.36,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 02:36:04,21.94,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 02:36:05,21.94,5.44,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.1,0
2026-01-01 02:36:06,21.94,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 02:36:07,21.94,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 02:36:08,21.94,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:09,21.94,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:10,21.94,5.43,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:11,21.94,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:12,21.92,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:36:13,21.92,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:14,21.92,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:36:15,21.92,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:16,21.92,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:17,21.94,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:18,21.95,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:19,21.94,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:20,21.95,5.43,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:21,21.95,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:22,21.94,5.43,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:36:23,21.94,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:36:24,21.94,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:36:25,21.94,5.43,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:36:26,21.94,5.43,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:36:27,21.94,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:28,21.94,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:29,21.94,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:30,21.95,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:31,21.95,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:32,21.95,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:33,21.95,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:36:34,21.95,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:35,21.95,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:36:36,21.95,5.43,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:37,21.95,5.43,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.98,0
2026-01-01 02:36:38,21.94,5.44,3.36,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:36:39,21.94,5.44,3.36,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:36:40,21.94,5.44,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.01,0
2026-01-01 02:36:41,21.95,5.44,3.36,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:42,21.95,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:43,21.95,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:36:44,21.95,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:36:45,21.95,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:46,21.95,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:47,21.95,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:48,21.95,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:49,21.95,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:50,21.95,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:36:51,21.92,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:36:52,21.92,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:36:53,21.92,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:36:54,21.92,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:36:55,21.92,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:36:56,21.91,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:36:57,21.91,5.43,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:36:58,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:36:59,21.91,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:37:00,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:01,21.91,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:02,21.91,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:03,21.91,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:04,21.91,5.43,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:05,21.91,5.44,3.36,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:06,21.91,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.91,0
2026-01-01 02:37:07,21.91,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:08,21.9,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:09,21.9,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:10,21.9,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:11,21.9,5.43,3.36,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:12,21.9,5.43,3.36,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:13,21.91,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:14,21.91,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:15,21.91,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 02:37:16,21.91,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:17,21.91,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,0
2026-01-01 02:37:18,21.91,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,0
2026-01-01 02:37:19,21.91,5.44,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:20,21.9,5.43,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,0
2026-01-01 02:37:21,21.91,5.44,3.36,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:22,21.91,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:23,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:24,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:25,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:26,21.92,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:27,21.92,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:28,21.92,5.44,3.36,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:29,21.92,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:30,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:31,21.91,5.43,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:32,21.91,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:33,21.91,5.43,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:34,21.91,5.44,3.36,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:35,21.91,5.44,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:36,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:37,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:38,21.91,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.72,0
2026-01-01 02:37:39,21.9,5.44,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:40,21.9,5.43,3.36,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:41,21.9,5.43,3.36,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:42,21.9,5.43,3.36,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.79,0
2026-01-01 02:37:43,21.9,5.44,3.36,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.82,0
2026-01-01 02:37:44,21.9,5.42,3.36,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.76,0
2026-01-01 02:37:45,21.9,5.42,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.67,0
2026-01-01 02:37:46,21.91,5.42,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.76,0
2026-01-01 02:37:47,21.91,5.43,3.36,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.69,0
