datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:54:54,21.28,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:55,21.27,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:56,21.27,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.8,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:57,21.27,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.8,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:58,21.27,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.9,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:54:59,21.28,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.9,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:00,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.9,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:01,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.9,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:02,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.9,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:03,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.9,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:04,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.0,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:05,21.28,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.0,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:06,21.28,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.0,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:07,21.28,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.0,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:08,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.1,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:09,21.28,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.1,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:10,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.1,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:11,21.28,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.1,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:12,21.28,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.1,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:13,21.29,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.1,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:14,21.28,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.1,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:15,21.28,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.2,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:16,21.28,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.2,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:17,21.27,5.32,2.7,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.2,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:18,21.27,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.2,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:19,21.27,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.3,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:20,21.27,5.31,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:21,21.27,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:22,21.27,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:23,21.25,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.3,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:24,21.25,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.4,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:25,21.25,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.4,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:26,21.25,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.4,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:27,21.25,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.4,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:28,21.25,5.32,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.4,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:29,21.25,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.4,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:30,21.25,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.4,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:31,21.25,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.4,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:32,21.25,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.5,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:33,21.27,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.5,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:34,21.27,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.5,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:35,21.27,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.5,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:36,21.25,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.5,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:37,21.27,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:38,21.25,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:39,21.25,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:40,21.25,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:41,21.25,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.4,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:42,21.25,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:43,21.25,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:44,21.25,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:45,21.25,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:46,21.25,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.6,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:47,21.25,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:48,21.25,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:49,21.25,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:50,21.25,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:51,21.25,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:52,21.24,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:53,21.24,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:54,21.24,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:55,21.24,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:56,21.24,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:57,21.24,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.7,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:58,21.25,5.31,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:55:59,21.25,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:00,21.25,5.31,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:01,21.25,5.31,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:02,21.24,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:03,21.24,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:04,21.24,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:05,21.24,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:06,21.24,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:07,21.24,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:08,21.24,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:09,21.23,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:10,21.23,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:11,21.23,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:12,21.23,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:13,21.23,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:14,21.23,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:15,21.23,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:16,21.23,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:17,21.23,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:18,21.23,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:19,21.24,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:20,21.24,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:21,21.24,5.31,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:22,21.24,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:23,21.23,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:24,21.23,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:25,21.23,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:26,21.23,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:27,21.23,5.31,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:28,21.23,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:29,21.23,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:30,21.23,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:31,21.23,5.31,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:32,21.23,5.31,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:33,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:34,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:35,21.22,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:36,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:37,21.22,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:38,21.22,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:39,21.22,5.31,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:40,21.2,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:41,21.2,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:42,21.22,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:43,21.22,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:44,21.22,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.6,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:45,21.22,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:46,21.22,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:47,21.22,5.3,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:56:48,21.2,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,18.5,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
