datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 12:35:41,22.09,6.28,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.5,-128.7,21.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.32,0
2026-01-01 12:35:42,22.09,6.28,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.22,0
2026-01-01 12:35:43,22.09,6.28,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.22,0
2026-01-01 12:35:44,22.09,6.27,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.2,0
2026-01-01 12:35:45,22.09,6.27,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.2,0
2026-01-01 12:35:46,22.09,6.27,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.2,0
2026-01-01 12:35:47,22.09,6.28,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.8,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.22,0
2026-01-01 12:35:48,22.09,6.27,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.1,0
2026-01-01 12:35:49,22.09,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:35:50,22.09,6.28,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:35:51,22.09,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:35:52,22.09,6.28,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:35:53,22.09,6.28,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:35:54,22.09,6.28,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.22,0
2026-01-01 12:35:55,22.08,6.28,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:35:56,22.08,6.28,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:35:57,22.08,6.28,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.7,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:35:58,22.08,6.29,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:35:59,22.06,6.28,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:00,22.08,6.28,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:01,22.08,6.28,3.78,0.7,9.36,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.22,0
2026-01-01 12:36:02,22.08,6.27,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.2,0
2026-01-01 12:36:03,22.08,6.27,3.78,0.7,9.36,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.2,0
2026-01-01 12:36:04,22.08,6.28,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.22,0
2026-01-01 12:36:05,22.08,6.29,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.24,0
2026-01-01 12:36:06,22.08,6.28,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.22,0
2026-01-01 12:36:07,22.08,6.28,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.22,0
2026-01-01 12:36:08,22.08,6.28,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.6,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:09,22.08,6.28,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:10,22.08,6.28,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:11,22.08,6.28,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:12,22.06,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:36:13,22.06,6.28,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.4,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:14,22.06,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:36:15,22.06,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:16,22.06,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:17,22.08,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:18,22.09,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:19,22.08,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.5,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:20,22.09,6.28,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:21,22.09,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:22,22.08,6.28,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:36:23,22.08,6.28,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:36:24,22.08,6.28,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:36:25,22.08,6.28,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:36:26,22.08,6.28,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:36:27,22.08,6.28,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:28,22.08,6.29,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:29,22.08,6.29,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:30,22.09,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:31,22.09,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:32,22.09,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:33,22.09,6.28,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:36:34,22.09,6.28,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:35,22.09,6.28,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:36:36,22.09,6.28,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:37,22.09,6.28,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.12,0
2026-01-01 12:36:38,22.08,6.29,3.78,0.7,9.48,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:36:39,22.08,6.29,3.78,0.7,9.48,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:36:40,22.08,6.29,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.3,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.15,0
2026-01-01 12:36:41,22.09,6.29,3.78,0.7,9.24,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:42,22.09,6.29,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:43,22.09,6.28,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:36:44,22.09,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:36:45,22.09,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:46,22.09,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:47,22.09,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:48,22.09,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:49,22.09,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:50,22.09,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:36:51,22.06,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.1,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:36:52,22.06,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:36:53,22.06,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:36:54,22.06,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:36:55,22.06,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:36:56,22.05,6.29,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:36:57,22.05,6.28,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:36:58,22.05,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:36:59,22.05,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:37:00,22.05,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:37:01,22.05,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:37:02,22.05,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:37:03,22.05,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:37:04,22.05,6.28,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.93,0
2026-01-01 12:37:05,22.05,6.29,3.78,0.7,8.52,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:37:06,22.05,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.05,0
2026-01-01 12:37:07,22.05,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:37:08,22.04,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:37:09,22.04,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:37:10,22.04,6.29,3.78,0.7,8.64,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.95,0
2026-01-01 12:37:11,22.04,6.28,3.78,0.7,9.48,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.93,0
2026-01-01 12:37:12,22.04,6.28,3.78,0.7,9.48,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.93,0
2026-01-01 12:37:13,22.05,6.28,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.93,0
2026-01-01 12:37:14,22.05,6.28,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.93,0
2026-01-01 12:37:15,22.05,6.28,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,437.02,0
2026-01-01 12:37:16,22.05,6.28,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.93,0
2026-01-01 12:37:17,22.05,6.28,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:37:18,22.05,6.28,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:37:19,22.05,6.29,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:20,22.04,6.28,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.83,0
2026-01-01 12:37:21,22.05,6.29,3.78,0.7,9.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:22,22.05,6.28,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.93,0
2026-01-01 12:37:23,22.05,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:24,22.05,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:25,22.05,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:26,22.06,6.29,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:27,22.06,6.29,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:28,22.06,6.29,3.78,0.7,9.12,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:29,22.06,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:30,22.05,6.29,3.78,0.7,8.88,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.85,0
2026-01-01 12:37:31,22.05,6.28,3.78,0.7,8.76,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,436.93,0
