datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 12:56:51,19.08,5.1,2.6,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:52,19.08,5.1,2.6,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:53,19.08,5.1,2.6,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:54,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:55,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:56,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:57,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:58,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:56:59,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:57:00,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:01,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:02,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:03,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:04,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:05,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:06,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:07,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:08,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:09,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:10,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:11,19.09,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:12,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:13,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:14,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:15,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.5,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:16,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:17,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:18,19.08,5.1,2.6,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:19,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:20,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:21,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:22,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:23,19.08,5.1,2.6,0.7,6.8,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:24,19.08,5.1,2.6,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:25,19.08,5.1,2.7,0.7,6.8,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:26,19.09,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:27,19.09,5.1,2.7,0.7,6.8,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:28,19.11,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:29,19.11,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:30,19.11,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:31,19.11,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:32,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:33,19.08,5.09,2.7,0.8,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:57:34,19.08,5.09,2.7,0.8,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:57:35,19.08,5.09,2.6,0.8,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.4,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:57:36,19.08,5.1,2.6,0.8,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:37,19.08,5.1,2.6,0.8,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:38,19.08,5.1,2.6,0.8,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:39,19.08,5.1,2.6,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:40,19.08,5.1,2.6,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:41,19.08,5.1,2.6,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:42,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:43,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:44,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:45,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:46,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:47,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:48,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.3,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:49,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.2,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:50,19.08,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.2,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:51,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.2,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:52,19.08,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.2,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:53,19.08,5.09,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.0,18.2,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:57:54,19.08,5.09,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.2,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:57:55,19.08,5.09,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.2,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:57:56,19.08,5.09,2.7,0.7,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.2,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:57:57,19.08,5.1,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.2,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:58,19.08,5.1,2.7,0.7,6.7,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:57:59,19.08,5.1,2.7,0.7,6.8,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:00,19.08,5.1,2.7,0.7,6.8,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:01,19.08,5.1,2.7,0.7,6.4,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:02,19.08,5.1,2.6,0.7,6.8,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:03,19.08,5.1,2.6,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:04,19.08,5.1,2.6,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:05,19.07,5.1,2.6,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:06,19.07,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:07,19.07,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:08,19.07,5.1,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.1,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:09,19.07,5.09,2.7,0.7,6.3,1.0,19.8,1.0,19.9,1.0,27.2,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:58:10,19.07,5.09,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.2,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:58:11,19.07,5.09,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.2,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:58:12,19.08,5.09,2.7,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.2,30.1,18.1,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:58:13,19.07,5.09,2.6,0.7,6.6,1.0,19.8,1.0,19.9,1.0,27.2,30.1,18.0,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:58:14,19.07,5.1,2.7,0.7,6.5,1.0,19.8,1.0,19.9,1.0,27.2,30.1,18.0,26.8,5.11,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:15,19.07,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.1,18.0,26.8,5.1,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.84,0
2025-12-23 12:58:16,19.07,5.09,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,18.0,26.8,5.1,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:58:17,19.07,5.09,2.7,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.1,18.0,26.8,5.1,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:58:18,19.07,5.09,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,18.0,26.8,5.1,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:58:19,19.07,5.09,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,18.0,26.8,5.1,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.81,0
2025-12-23 12:58:20,19.07,5.09,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.0,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.72,0
2025-12-23 12:58:21,19.07,5.09,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.0,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.72,0
2025-12-23 12:58:22,19.07,5.09,2.6,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.0,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.72,0
2025-12-23 12:58:23,19.07,5.1,2.6,0.7,6.4,1.0,19.9,1.0,20.1,1.0,27.2,30.0,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:24,19.07,5.1,2.6,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:25,19.08,5.09,2.6,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.72,0
2025-12-23 12:58:26,19.08,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:27,19.08,5.1,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,18.0,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:28,19.08,5.1,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:29,19.08,5.1,2.6,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:30,19.08,5.1,2.6,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:31,19.07,5.1,2.6,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:32,19.07,5.09,2.6,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.72,0
2025-12-23 12:58:33,19.07,5.09,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.72,0
2025-12-23 12:58:34,19.08,5.09,2.7,0.7,6.7,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.72,0
2025-12-23 12:58:35,19.07,5.09,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.72,0
2025-12-23 12:58:36,19.07,5.1,2.7,0.7,6.8,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:37,19.08,5.1,2.7,0.7,6.6,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:38,19.07,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:39,19.07,5.1,2.7,0.7,6.5,1.0,19.9,1.0,20.1,1.0,27.2,30.0,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:40,19.07,5.1,2.7,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:41,19.07,5.1,2.6,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
2025-12-23 12:58:42,19.07,5.1,2.6,0.7,6.3,1.0,19.9,1.0,20.1,1.0,27.2,30.1,17.9,26.7,5.1,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.75,0
