datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-14 14:06:54,21.38,5.41,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.6,29.1,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:55,21.38,5.4,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.6,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:56,21.38,5.4,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.6,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:57,21.38,5.4,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.6,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:58,21.38,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.6,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:06:59,21.38,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.7,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:00,21.38,5.39,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.7,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:01,21.36,5.39,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.7,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:02,21.36,5.39,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.7,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:03,21.36,5.39,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.8,34.1,19.7,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:04,21.36,5.39,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:05,21.38,5.39,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:06,21.38,5.39,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:07,21.38,5.39,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:08,21.36,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:09,21.36,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.1,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:10,21.36,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:11,21.35,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:12,21.35,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:13,21.35,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:14,21.35,5.4,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:15,21.36,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:16,21.36,5.41,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:17,21.38,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:18,21.39,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:19,21.39,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:20,21.39,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:21,21.39,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:22,21.38,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:23,21.38,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:24,21.38,5.4,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:25,21.38,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:26,21.38,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:27,21.38,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:28,21.38,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:29,21.38,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:30,21.38,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:31,21.38,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:32,21.38,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:33,21.38,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:34,21.38,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:35,21.38,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.2,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:36,21.38,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:37,21.39,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:38,21.39,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:39,21.39,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:40,21.39,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:41,21.39,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:42,21.38,5.39,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:43,21.38,5.39,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:44,21.39,5.4,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:45,21.4,5.39,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:46,21.4,5.4,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:47,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:48,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:49,21.4,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:50,21.4,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:51,21.4,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:52,21.4,5.39,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:53,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.8,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:54,21.42,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:55,21.42,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:56,21.42,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:57,21.41,5.41,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:58,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:07:59,21.4,5.4,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:00,21.4,5.4,2.8,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:01,21.4,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:02,21.4,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:03,21.4,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:04,21.41,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.7,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:05,21.41,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.6,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:06,21.4,5.4,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.6,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:07,21.39,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.6,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:08,21.39,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.6,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:09,21.39,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.6,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:10,21.39,5.4,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:11,21.4,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:12,21.4,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:13,21.4,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:14,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:15,21.39,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.5,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:16,21.39,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:17,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:18,21.39,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:19,21.39,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:20,21.39,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:21,21.39,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.4,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:22,21.39,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:23,21.4,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:24,21.4,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:25,21.4,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:26,21.4,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.3,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:27,21.4,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.2,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:28,21.4,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.2,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:29,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.2,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:30,21.4,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.2,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:31,21.4,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.1,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:32,21.4,5.39,2.8,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.1,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:33,21.4,5.39,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.1,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:34,21.4,5.39,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.1,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:35,21.4,5.39,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.1,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:36,21.4,5.39,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.1,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:37,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.1,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:38,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.0,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:39,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.0,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:40,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.0,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:41,21.39,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.0,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:42,21.39,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.0,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:43,21.39,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,19.0,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:44,21.39,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.9,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:45,21.39,5.39,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.9,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:46,21.4,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.9,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:47,21.41,5.39,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.9,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-14 14:08:48,21.41,5.39,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.2,18.9,29.3,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
