datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 11:04:51,17.66,4.88,2.6,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:52,17.66,4.88,2.5,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:53,17.66,4.88,2.5,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:54,17.66,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:55,17.66,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:56,17.66,4.88,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.8,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:57,17.66,4.88,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:58,17.66,4.88,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:04:59,17.66,4.88,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:00,17.66,4.88,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:01,17.66,4.87,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:02,17.66,4.87,2.6,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:03,17.66,4.87,2.6,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:04,17.66,4.87,2.6,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:05,17.66,4.88,2.6,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:05:06,17.66,4.88,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:05:07,17.66,4.88,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:05:08,17.65,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:09,17.65,4.88,2.6,0.7,6.6,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:10,17.65,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:11,17.65,4.88,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:12,17.65,4.88,2.6,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:13,17.66,4.87,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:14,17.66,4.87,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:15,17.65,4.87,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:16,17.66,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:17,17.66,4.88,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:18,17.66,4.88,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:19,17.66,4.87,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:20,17.66,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:21,17.65,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:22,17.65,4.87,2.5,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:23,17.65,4.87,2.6,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:24,17.65,4.87,2.6,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:25,17.65,4.87,2.5,0.7,6.6,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:26,17.64,4.87,2.6,0.7,6.6,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:27,17.64,4.87,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:28,17.64,4.87,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.19,0
2025-12-23 11:05:29,17.64,4.88,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,19.9,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:30,17.64,4.88,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:31,17.64,4.88,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:32,17.65,4.88,2.6,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.6,4.88,20.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.22,0
2025-12-23 11:05:33,17.65,4.88,2.6,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:05:34,17.65,4.88,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:05:35,17.65,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:05:36,17.65,4.88,2.5,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:05:37,17.65,4.88,2.5,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:05:38,17.65,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:05:39,17.65,4.88,2.5,0.7,6.6,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:05:40,17.65,4.87,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:41,17.65,4.88,2.5,0.7,6.6,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:05:42,17.65,4.87,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:43,17.65,4.87,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:44,17.64,4.87,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:45,17.65,4.87,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:46,17.65,4.87,2.5,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:05:47,17.65,4.87,2.5,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:05:48,17.65,4.87,2.5,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:05:49,17.65,4.87,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:50,17.65,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:05:51,17.65,4.87,2.6,0.7,6.1,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:05:52,17.65,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:05:53,17.65,4.88,2.6,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:05:54,17.65,4.88,2.6,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:05:55,17.64,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:05:56,17.64,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.41,0
2025-12-23 11:05:57,17.64,4.87,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:05:58,17.64,4.87,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:05:59,17.64,4.87,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:00,17.64,4.87,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:01,17.64,4.87,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:02,17.64,4.87,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:03,17.64,4.87,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:04,17.64,4.86,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.0,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:06:05,17.64,4.87,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:06,17.64,4.86,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.35,0
2025-12-23 11:06:07,17.64,4.87,2.6,0.7,6.6,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:08,17.64,4.87,2.6,0.7,6.6,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:09,17.64,4.87,2.6,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:10,17.64,4.87,2.6,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:11,17.64,4.87,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:12,17.64,4.87,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:13,17.64,4.87,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:14,17.64,4.87,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:15,17.65,4.87,2.6,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:16,17.65,4.87,2.5,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.29,0
2025-12-23 11:06:17,17.65,4.87,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.38,0
2025-12-23 11:06:18,17.65,4.88,2.5,0.7,6.7,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:19,17.65,4.88,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:20,17.65,4.88,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:21,17.65,4.88,2.5,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:22,17.65,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:23,17.65,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:24,17.65,4.88,2.5,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:25,17.66,4.88,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:26,17.66,4.88,2.6,0.7,6.3,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:27,17.66,4.88,2.6,0.7,6.5,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:28,17.66,4.88,2.6,0.7,6.2,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:29,17.66,4.88,2.6,0.7,6.6,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:30,17.65,4.88,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:31,17.65,4.88,2.6,0.7,6.4,1.0,20.1,1.0,20.0,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:32,17.66,4.88,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:33,17.66,4.88,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:34,17.66,4.88,2.6,0.7,6.4,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:35,17.66,4.88,2.6,0.7,6.2,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:36,17.66,4.88,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:37,17.66,4.88,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:38,17.65,4.88,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:39,17.65,4.88,2.6,0.7,6.6,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:40,17.65,4.88,2.6,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:41,17.65,4.88,2.6,0.7,6.7,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
2025-12-23 11:06:42,17.65,4.88,2.5,0.7,6.5,1.0,20.0,1.0,20.2,1.0,27.3,27.3,20.1,25.7,4.88,20.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,432.31,0
