datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 10:07:54,23.48,5.66,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:55,23.48,5.66,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:56,23.48,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:57,23.48,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:58,23.48,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:07:59,23.48,5.66,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:00,23.49,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:01,23.49,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:02,23.49,5.65,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:03,23.48,5.65,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:04,23.48,5.65,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:05,23.48,5.65,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:06,23.48,5.65,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:07,23.48,5.65,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:08,23.48,5.65,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:09,23.48,5.65,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:10,23.48,5.65,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:11,23.48,5.66,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:12,23.46,5.66,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:13,23.46,5.66,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:14,23.46,5.66,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:15,23.46,5.66,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:16,23.46,5.66,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:17,23.48,5.66,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:18,23.48,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:19,23.48,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:20,23.48,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:21,23.48,5.66,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:22,23.48,5.66,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:23,23.48,5.66,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:24,23.48,5.65,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:25,23.48,5.65,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:26,23.49,5.65,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:27,23.49,5.65,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:28,23.49,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:29,23.49,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:30,23.49,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:31,23.48,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:32,23.49,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:33,23.49,5.67,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:34,23.48,5.67,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:35,23.48,5.67,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:36,23.49,5.67,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:37,23.48,5.67,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:38,23.48,5.67,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:39,23.48,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:40,23.48,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:41,23.48,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:42,23.48,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:43,23.48,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:44,23.48,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:45,23.48,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:46,23.48,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:47,23.48,5.68,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:48,23.5,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:49,23.5,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:50,23.5,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:51,23.49,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:52,23.48,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:53,23.48,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:54,23.48,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:55,23.48,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:56,23.48,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:57,23.48,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:58,23.48,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:08:59,23.48,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:00,23.49,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:01,23.5,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:02,23.5,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:03,23.5,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:04,23.5,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:05,23.5,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:06,23.5,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.2,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:07,23.5,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:08,23.5,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:09,23.5,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:10,23.49,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:11,23.49,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:12,23.49,5.68,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:13,23.49,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:14,23.49,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:15,23.49,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:16,23.5,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:17,23.5,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:18,23.5,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:19,23.5,5.69,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:20,23.5,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:21,23.5,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:22,23.5,5.68,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:23,23.5,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:24,23.5,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:25,23.5,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:26,23.49,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.3,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:27,23.49,5.68,2.9,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:28,23.49,5.69,3.0,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:29,23.5,5.69,3.0,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:30,23.5,5.69,3.0,0.7,7.6,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:31,23.5,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:32,23.5,5.69,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:33,23.5,5.69,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:34,23.51,5.68,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:35,23.51,5.7,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:36,23.51,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:37,23.51,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:38,23.5,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:39,23.5,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.4,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:40,23.5,5.7,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:41,23.5,5.7,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:42,23.5,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:43,23.5,5.68,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:44,23.49,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:45,23.5,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:46,23.49,5.7,2.9,0.7,7.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:47,23.49,5.7,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:09:48,23.5,5.7,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,18.5,28.2,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
