datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 13:41:55,19.79,5.22,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.8,5.23,19.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:56,19.79,5.22,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:57,19.78,5.22,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:58,19.78,5.21,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.8,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:41:59,19.76,5.21,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:00,19.76,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:01,19.76,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:02,19.76,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:03,19.78,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:04,19.78,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:05,19.78,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:06,19.76,5.21,2.6,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:07,19.76,5.21,2.6,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:08,19.76,5.22,2.6,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:09,19.76,5.21,2.7,0.7,6.3,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:10,19.75,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:11,19.74,5.21,2.7,0.7,6.6,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:12,19.76,5.21,2.7,0.7,6.5,1.0,19.5,1.0,19.2,1.0,27.3,30.0,17.7,26.8,5.23,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:13,19.74,5.21,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,30.0,17.7,26.8,5.21,19.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:14,19.74,5.21,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,30.0,17.7,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:15,19.74,5.2,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,30.0,17.7,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:16,19.74,5.21,2.7,0.7,6.2,1.0,19.2,1.0,19.5,1.0,27.3,30.0,17.7,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:17,19.74,5.2,2.7,0.7,6.2,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.7,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:18,19.74,5.2,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.7,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:19,19.74,5.2,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.7,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:20,19.74,5.2,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.7,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:21,19.73,5.2,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.9,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:22,19.73,5.2,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.9,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:23,19.73,5.2,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.9,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:24,19.73,5.2,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.9,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:25,19.73,5.2,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.9,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:26,19.73,5.2,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.9,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:27,19.73,5.2,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:28,19.73,5.2,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:29,19.73,5.19,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:30,19.72,5.19,2.7,0.7,6.8,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:31,19.72,5.19,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:32,19.7,5.19,2.6,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:33,19.7,5.19,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:34,19.7,5.19,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:35,19.7,5.19,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:36,19.69,5.19,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:37,19.69,5.19,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:38,19.69,5.19,2.6,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:39,19.69,5.19,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:40,19.69,5.19,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:41,19.69,5.19,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:42,19.68,5.18,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:43,19.68,5.19,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.6,26.8,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:44,19.68,5.18,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:45,19.68,5.18,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:46,19.67,5.18,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:47,19.67,5.18,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:48,19.67,5.18,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:49,19.67,5.18,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:50,19.65,5.18,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:51,19.67,5.17,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:52,19.65,5.17,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:53,19.65,5.17,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:54,19.65,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:55,19.65,5.17,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:56,19.65,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:57,19.65,5.17,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:58,19.64,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:42:59,19.64,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:00,19.64,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:01,19.64,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.5,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:02,19.64,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:03,19.64,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:04,19.64,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:05,19.64,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:06,19.63,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:07,19.63,5.17,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:08,19.63,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:09,19.63,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:10,19.63,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:11,19.63,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:12,19.63,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:13,19.63,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:14,19.63,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:15,19.62,5.17,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:16,19.62,5.17,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:17,19.62,5.17,2.7,0.7,6.8,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:18,19.62,5.17,2.7,0.7,6.8,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:19,19.62,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:20,19.62,5.17,2.7,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:21,19.62,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:22,19.62,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.4,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:23,19.62,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:24,19.62,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:25,19.62,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:26,19.62,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:27,19.62,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:28,19.61,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:29,19.62,5.17,2.7,0.7,6.8,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:30,19.61,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:31,19.61,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:32,19.61,5.17,2.7,0.7,6.8,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:33,19.61,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:34,19.61,5.17,2.7,0.7,6.6,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:35,19.61,5.17,2.7,0.7,6.8,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:36,19.61,5.17,2.7,0.7,6.8,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.8,5.21,19.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:37,19.61,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:38,19.61,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:39,19.61,5.17,2.7,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:40,19.61,5.17,2.7,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:41,19.61,5.17,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:42,19.62,5.17,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.3,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:43,19.61,5.17,2.6,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:44,19.62,5.17,2.7,0.7,6.3,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:45,19.62,5.17,2.6,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:46,19.62,5.17,2.6,0.7,6.7,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:47,19.62,5.17,2.6,0.7,6.4,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:48,19.62,5.17,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 13:43:49,19.62,5.17,2.6,0.7,6.5,1.0,19.2,1.0,19.5,1.0,27.3,29.9,17.2,26.7,5.21,19.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
