datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 15:13:50,21.1,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:13:51,21.1,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:13:52,21.1,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:13:53,21.1,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:13:54,21.1,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:13:55,21.08,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:13:56,21.08,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:13:57,21.08,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:13:58,21.08,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:13:59,21.1,5.23,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,28.0,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.58,0
2025-04-11 15:14:00,21.1,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,27.9,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.61,0
2025-04-11 15:14:01,21.1,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:02,21.1,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:03,21.1,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.5,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:04,21.1,5.25,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.54,0
2025-04-11 15:14:05,21.1,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:06,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:07,21.08,5.23,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:14:08,21.1,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:09,21.08,5.23,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.49,0
2025-04-11 15:14:10,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:11,21.08,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:12,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:13,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:14,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:15,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:16,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.4,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:17,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:18,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:19,21.07,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:20,21.08,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.54,0
2025-04-11 15:14:21,21.08,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:22,21.08,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.54,0
2025-04-11 15:14:23,21.08,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.9,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.51,0
2025-04-11 15:14:24,21.08,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.44,0
2025-04-11 15:14:25,21.08,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.3,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:26,21.08,5.25,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.44,0
2025-04-11 15:14:27,21.08,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:28,21.08,5.25,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.44,0
2025-04-11 15:14:29,21.08,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:30,21.08,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:31,21.08,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:32,21.08,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:33,21.08,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:34,21.08,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:35,21.08,5.24,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:36,21.08,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:37,21.08,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:38,21.08,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.44,0
2025-04-11 15:14:39,21.08,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:40,21.08,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:41,21.08,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:42,21.08,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:43,21.08,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:44,21.08,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:45,21.1,5.23,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.8,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.39,0
2025-04-11 15:14:46,21.08,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:47,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:48,21.1,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:14:49,21.1,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:50,21.1,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:14:51,21.1,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:14:52,21.1,5.25,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.35,0
2025-04-11 15:14:53,21.08,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:14:54,21.08,5.25,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.35,0
2025-04-11 15:14:55,21.08,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.0,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:14:56,21.08,5.25,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.35,0
2025-04-11 15:14:57,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.7,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.42,0
2025-04-11 15:14:58,21.1,5.25,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.35,0
2025-04-11 15:14:59,21.1,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:15:00,21.1,5.25,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.35,0
2025-04-11 15:15:01,21.1,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:15:02,21.1,5.25,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.35,0
2025-04-11 15:15:03,21.1,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:15:04,21.08,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.7,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:15:05,21.08,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.6,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.32,0
2025-04-11 15:15:06,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.9,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:07,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:08,21.07,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:09,21.08,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:10,21.07,5.25,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:15:11,21.08,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:12,21.08,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:13,21.08,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:14,21.08,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:15,21.08,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:16,21.08,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.8,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:17,21.08,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:18,21.08,5.25,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:15:19,21.07,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:20,21.07,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:15:21,21.07,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:22,21.07,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:15:23,21.07,5.24,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.6,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:24,21.07,5.25,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.5,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.25,0
2025-04-11 15:15:25,21.07,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.5,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:26,21.07,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:27,21.07,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.5,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:28,21.07,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:29,21.07,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.7,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:30,21.07,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:31,21.07,5.24,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:32,21.06,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:33,21.06,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:34,21.06,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:35,21.06,5.24,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:36,21.06,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:37,21.07,5.24,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:38,21.07,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
2025-04-11 15:15:39,21.06,5.24,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.23,0
2025-04-11 15:15:40,21.07,5.24,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,15.6,27.5,-128.7,20.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,433.13,0
