datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2026-01-01 07:37:13,24.23,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:14,24.23,5.53,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:15,24.23,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.15,0
2026-01-01 07:37:16,24.23,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:17,24.23,5.53,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.96,0
2026-01-01 07:37:18,24.23,5.53,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.96,0
2026-01-01 07:37:19,24.23,5.54,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:20,24.22,5.53,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.96,0
2026-01-01 07:37:21,24.23,5.54,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:22,24.23,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:23,24.23,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:24,24.23,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:25,24.23,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:26,24.24,5.54,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:27,24.24,5.54,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:28,24.24,5.54,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:29,24.24,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:30,24.23,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:31,24.23,5.53,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:32,24.23,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:33,24.23,5.53,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:34,24.23,5.54,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:35,24.23,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 07:37:36,24.23,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.7,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:37,24.23,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 07:37:38,24.23,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.99,0
2026-01-01 07:37:39,24.22,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 07:37:40,24.22,5.53,3.08,0.84,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:41,24.22,5.53,3.08,0.84,6.9,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:42,24.22,5.53,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:43,24.22,5.54,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 07:37:44,24.22,5.52,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.03,0
2026-01-01 07:37:45,24.22,5.52,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.93,0
2026-01-01 07:37:46,24.23,5.52,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.03,0
2026-01-01 07:37:47,24.23,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.96,0
2026-01-01 07:37:48,24.23,5.53,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:49,24.22,5.53,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.8,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:50,24.22,5.54,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 07:37:51,24.22,5.53,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:52,24.22,5.53,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:53,24.22,5.53,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:54,24.22,5.53,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:55,24.22,5.53,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.15,0
2026-01-01 07:37:56,24.22,5.53,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:57,24.22,5.53,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:37:58,24.23,5.52,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.03,0
2026-01-01 07:37:59,24.23,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.08,0
2026-01-01 07:38:00,24.23,5.53,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,435.05,0
2026-01-01 07:38:01,24.23,5.53,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.96,0
2026-01-01 07:38:02,24.23,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,18.9,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.96,0
2026-01-01 07:38:03,24.23,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.96,0
2026-01-01 07:38:04,24.24,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.96,0
2026-01-01 07:38:05,24.24,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.96,0
2026-01-01 07:38:06,24.24,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:07,24.24,5.53,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.86,0
2026-01-01 07:38:08,24.24,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:09,24.24,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:10,24.24,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:11,24.24,5.54,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.0,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:12,24.24,5.54,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:13,24.28,5.54,3.08,0.84,7.9,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:14,24.28,5.54,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:15,24.28,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,0
2026-01-01 07:38:16,24.28,5.55,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,0
2026-01-01 07:38:17,24.29,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,0
2026-01-01 07:38:18,24.29,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,0
2026-01-01 07:38:19,24.29,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,0
2026-01-01 07:38:20,24.28,5.55,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,0
2026-01-01 07:38:21,24.28,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,0
2026-01-01 07:38:22,24.28,5.55,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.92,0
2026-01-01 07:38:23,24.28,5.54,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:24,24.28,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 07:38:25,24.28,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 07:38:26,24.28,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:27,24.28,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 07:38:28,24.29,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 07:38:29,24.29,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 07:38:30,24.29,5.54,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.89,0
2026-01-01 07:38:31,24.3,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 07:38:32,24.29,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 07:38:33,24.29,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.1,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:34,24.3,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:35,24.29,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:36,24.29,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:37,24.29,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:38,24.29,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:39,24.29,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:40,24.3,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:41,24.3,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:42,24.3,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:43,24.3,5.56,3.08,0.84,7.4,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:44,24.3,5.56,3.08,0.84,7.6,0.0,0.0,0.0,0.0,0.0,27.8,33.6,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:45,24.3,5.57,3.08,0.84,7.0,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 07:38:46,24.3,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:47,24.31,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:48,24.31,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:49,24.3,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:50,24.3,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.2,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:51,24.3,5.56,3.08,0.84,7.5,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:52,24.3,5.56,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:53,24.3,5.56,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:38:54,24.31,5.57,3.08,0.84,7.1,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 07:38:55,24.33,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 07:38:56,24.33,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 07:38:57,24.33,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 07:38:58,24.33,5.57,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 07:38:59,24.33,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 07:39:00,24.33,5.56,3.08,0.84,7.3,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.3,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.85,0
2026-01-01 07:39:01,24.33,5.57,3.08,0.84,7.2,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.0,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.87,0
2026-01-01 07:39:02,24.33,5.56,3.08,0.84,6.8,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.94,0
2026-01-01 07:39:03,24.33,5.57,3.08,0.84,6.8,0.0,0.0,0.0,0.0,0.0,27.8,33.7,19.4,29.1,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.97,0
