datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-12-23 14:24:51,20.63,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:52,20.63,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:53,20.63,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:54,20.64,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:55,20.64,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:56,20.64,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:57,20.64,5.33,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:58,20.64,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:24:59,20.64,5.33,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:00,20.64,5.33,2.8,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:01,20.64,5.33,2.8,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:02,20.64,5.33,2.8,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:03,20.64,5.33,2.8,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:04,20.64,5.33,2.8,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:05,20.64,5.33,2.8,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:06,20.64,5.33,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:07,20.64,5.33,2.8,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:08,20.64,5.33,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:09,20.63,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:10,20.64,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:11,20.63,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:12,20.63,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:13,20.64,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:14,20.64,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:15,20.64,5.33,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.7,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:16,20.64,5.33,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:17,20.64,5.33,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:18,20.64,5.33,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:19,20.63,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:20,20.63,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:21,20.63,5.33,2.7,0.7,6.2,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:22,20.63,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:23,20.63,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:24,20.63,5.33,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:25,20.63,5.33,2.8,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:26,20.63,5.33,2.8,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:27,20.63,5.33,2.8,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:28,20.64,5.33,2.8,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:29,20.64,5.33,2.8,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:30,20.63,5.33,2.8,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.07,0
2025-12-23 14:25:31,20.63,5.33,2.8,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:32,20.63,5.33,2.8,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:33,20.63,5.33,2.8,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:34,20.63,5.33,2.7,0.7,6.6,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.3,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.17,0
2025-12-23 14:25:35,20.63,5.32,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:36,20.63,5.32,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:37,20.63,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:38,20.63,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:39,20.63,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:40,20.63,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:41,20.63,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:42,20.63,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:43,20.62,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:44,20.62,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:45,20.62,5.32,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:46,20.62,5.32,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.6,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:47,20.62,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:48,20.62,5.32,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:25:49,20.62,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:50,20.62,5.32,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:51,20.62,5.32,2.7,0.7,6.2,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:52,20.62,5.32,2.7,0.7,6.2,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:25:53,20.61,5.31,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:25:54,20.62,5.31,2.7,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:25:55,20.62,5.31,2.7,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.02,0
2025-12-23 14:25:56,20.62,5.31,2.7,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:25:57,20.62,5.31,2.7,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.02,0
2025-12-23 14:25:58,20.62,5.31,2.7,0.7,6.7,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:25:59,20.59,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:26:00,20.59,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:26:01,20.59,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:26:02,20.59,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:26:03,20.59,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:26:04,20.59,5.31,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:26:05,20.59,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:26:06,20.58,5.31,2.7,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.2,16.4,25.5,5.31,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.12,0
2025-12-23 14:26:07,20.58,5.31,2.7,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.3,16.4,25.5,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.02,0
2025-12-23 14:26:08,20.58,5.31,2.8,0.7,6.5,1.0,17.7,1.0,17.9,1.0,27.1,29.3,16.4,25.5,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.02,0
2025-12-23 14:26:09,20.58,5.32,2.8,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.3,16.4,25.5,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:10,20.58,5.32,2.8,0.7,6.4,1.0,17.7,1.0,17.9,1.0,27.1,29.3,16.4,25.5,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:11,20.58,5.32,2.8,0.7,6.3,1.0,17.7,1.0,17.9,1.0,27.1,29.3,16.4,25.5,5.31,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:12,20.58,5.32,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:13,20.58,5.32,2.7,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:14,20.59,5.32,2.7,0.7,6.3,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:15,20.59,5.32,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:16,20.59,5.32,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:17,20.59,5.32,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:18,20.61,5.32,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:19,20.61,5.32,2.8,0.7,6.4,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:20,20.61,5.32,2.8,0.7,6.2,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:21,20.61,5.32,2.7,0.7,6.2,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:26:22,20.61,5.32,2.7,0.7,6.1,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:26:23,20.61,5.32,2.7,0.7,6.1,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:26:24,20.62,5.32,2.7,0.7,6.1,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:26:25,20.62,5.32,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.14,0
2025-12-23 14:26:26,20.62,5.32,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:27,20.62,5.32,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:28,20.63,5.32,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:29,20.63,5.32,2.7,0.7,6.7,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:30,20.63,5.32,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.05,0
2025-12-23 14:26:31,20.63,5.33,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.4,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
2025-12-23 14:26:32,20.63,5.33,2.8,0.7,6.7,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
2025-12-23 14:26:33,20.64,5.33,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
2025-12-23 14:26:34,20.64,5.33,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
2025-12-23 14:26:35,20.64,5.33,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
2025-12-23 14:26:36,20.64,5.33,2.8,0.7,6.6,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
2025-12-23 14:26:37,20.64,5.33,2.7,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
2025-12-23 14:26:38,20.66,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,0
2025-12-23 14:26:39,20.64,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,0
2025-12-23 14:26:40,20.64,5.33,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
2025-12-23 14:26:41,20.64,5.34,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,0
2025-12-23 14:26:42,20.66,5.33,2.8,0.7,6.5,1.0,17.9,1.0,17.6,1.0,27.1,29.3,16.5,25.5,5.32,17.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,430.98,0
