datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-12-23 15:41:55,18.47,4.89,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:56,18.47,4.89,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:57,18.48,4.89,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:58,18.48,4.89,2.6,0.7,6.3,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:41:59,18.48,4.9,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:00,18.48,4.9,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:01,18.49,4.9,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:02,18.49,4.89,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:03,18.49,4.9,2.6,0.7,6.6,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:04,18.49,4.89,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:05,18.49,4.9,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:06,18.49,4.89,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:07,18.48,4.9,2.6,0.7,6.5,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:08,18.48,4.89,2.6,0.7,6.7,1.0,22.1,1.0,21.9,1.0,27.3,30.1,20.3,27.4,4.86,21.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:09,18.48,4.9,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.4,4.89,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:10,18.48,4.89,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.4,4.89,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:11,18.49,4.9,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.4,4.89,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:12,18.49,4.89,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.4,4.89,21.9,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:13,18.49,4.9,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:14,18.49,4.89,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:15,18.49,4.89,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:16,18.49,4.89,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:17,18.49,4.89,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:18,18.49,4.88,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:19,18.49,4.89,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:20,18.49,4.88,2.6,0.7,6.8,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:21,18.48,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:22,18.48,4.88,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:23,18.48,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:24,18.48,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:25,18.48,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:26,18.48,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:27,18.48,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:28,18.49,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:29,18.49,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:30,18.49,4.88,2.6,0.7,6.1,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:31,18.49,4.88,2.6,0.7,6.1,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:32,18.48,4.88,2.6,0.7,6.6,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:33,18.48,4.88,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:34,18.48,4.88,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:35,18.48,4.88,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:36,18.48,4.88,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:37,18.48,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:38,18.48,4.88,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:39,18.48,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:40,18.48,4.88,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:41,18.47,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:42,18.47,4.88,2.6,0.7,6.6,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:43,18.47,4.88,2.6,0.7,6.6,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:44,18.47,4.88,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:45,18.47,4.88,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:46,18.47,4.88,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:47,18.47,4.88,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:48,18.47,4.87,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:49,18.47,4.87,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:50,18.47,4.88,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:51,18.47,4.87,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:52,18.47,4.87,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:53,18.46,4.87,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:54,18.46,4.87,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:55,18.46,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:56,18.46,4.86,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:57,18.46,4.86,2.7,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:58,18.46,4.86,2.7,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:42:59,18.46,4.86,2.7,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:00,18.46,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:01,18.46,4.84,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:02,18.46,4.84,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:03,18.46,4.86,2.6,0.7,6.6,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:04,18.46,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:05,18.45,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:06,18.45,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:07,18.45,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:08,18.45,4.86,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:09,18.45,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:10,18.45,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:11,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:12,18.43,4.86,2.6,0.7,6.2,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:13,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:14,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:15,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:16,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:17,18.43,4.86,2.6,0.7,6.8,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:18,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:19,18.43,4.86,2.6,0.7,6.8,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:20,18.43,4.86,2.6,0.7,6.2,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:21,18.43,4.86,2.6,0.7,6.7,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:22,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.3,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:23,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:24,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:25,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:26,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:27,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:28,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:29,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:30,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:31,18.43,4.85,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:32,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:33,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:34,18.43,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:35,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:36,18.43,4.86,2.6,0.7,6.4,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:37,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:38,18.43,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:39,18.42,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:40,18.42,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:41,18.42,4.86,2.6,0.7,6.5,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:42,18.42,4.86,2.6,0.7,6.6,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:43,18.42,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:44,18.42,4.86,2.6,0.7,6.8,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:45,18.42,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:46,18.42,4.86,2.6,0.7,6.9,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:47,18.42,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:48,18.42,4.86,2.6,0.7,6.8,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.2,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2025-12-23 15:43:49,18.42,4.86,2.6,0.7,6.3,1.0,21.9,1.0,21.8,1.0,27.3,30.1,20.1,27.5,4.89,22.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
