datetime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,h_suc_1,label
2025-04-11 11:22:50,21.1,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:22:51,21.1,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:52,21.1,5.28,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:53,21.08,5.28,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:54,21.08,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:55,21.08,5.28,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:56,21.08,5.28,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:57,21.1,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:22:58,21.1,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.07,0
2025-04-11 11:22:59,21.1,5.27,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.07,0
2025-04-11 11:23:00,21.1,5.27,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.17,0
2025-04-11 11:23:01,21.08,5.27,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.07,0
2025-04-11 11:23:02,21.08,5.27,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.07,0
2025-04-11 11:23:03,21.1,5.27,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.07,0
2025-04-11 11:23:04,21.08,5.28,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:23:05,21.11,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.07,0
2025-04-11 11:23:06,21.11,5.27,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.07,0
2025-04-11 11:23:07,21.11,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.07,0
2025-04-11 11:23:08,21.11,5.28,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:23:09,21.11,5.28,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:23:10,21.11,5.28,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:23:11,21.11,5.28,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:23:12,21.11,5.28,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:23:13,21.11,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:23:14,21.11,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:23:15,21.11,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:23:16,21.11,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:23:17,21.11,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:23:18,21.11,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:23:19,21.11,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:23:20,21.11,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.13,0
2025-04-11 11:23:21,21.11,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.5,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.1,0
2025-04-11 11:23:22,21.11,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:23,21.1,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:24,21.1,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:25,21.1,5.29,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:26,21.1,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:27,21.1,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:28,21.1,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:29,21.1,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.06,0
2025-04-11 11:23:30,21.1,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:31,21.1,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.7,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:32,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.7,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:33,21.1,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.7,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:34,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.7,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:35,21.11,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.7,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:36,21.11,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.6,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:37,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.6,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:38,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.6,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:39,21.11,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.6,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:40,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.5,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:23:41,21.11,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.5,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:23:42,21.11,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.5,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:23:43,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.5,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:44,21.12,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.5,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:45,21.12,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.5,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:46,21.12,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.4,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:47,21.12,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.4,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,434.03,0
2025-04-11 11:23:48,21.11,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.4,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:23:49,21.11,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.4,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:23:50,21.11,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.4,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.84,0
2025-04-11 11:23:51,21.11,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.4,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.84,0
2025-04-11 11:23:52,21.11,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.4,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:23:53,21.11,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.3,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.84,0
2025-04-11 11:23:54,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.3,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.84,0
2025-04-11 11:23:55,21.11,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.3,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:23:56,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.3,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.84,0
2025-04-11 11:23:57,21.11,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.3,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:23:58,21.11,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.3,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:23:59,21.11,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,17.2,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:24:00,21.11,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.2,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:24:01,21.12,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.2,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.96,0
2025-04-11 11:24:02,21.12,5.28,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.2,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:03,21.12,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.2,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.87,0
2025-04-11 11:24:04,21.12,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.2,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.84,0
2025-04-11 11:24:05,21.12,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.2,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:24:06,21.11,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:24:07,21.11,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:24:08,21.12,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:24:09,21.11,5.28,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:10,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:24:11,21.11,5.28,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:12,21.11,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.93,0
2025-04-11 11:24:13,21.11,5.28,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:14,21.11,5.28,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:15,21.11,5.28,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:16,21.11,5.28,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.1,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:17,21.11,5.28,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:18,21.1,5.28,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:19,21.08,5.27,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.88,0
2025-04-11 11:24:20,21.08,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:21,21.08,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:22,21.08,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.81,0
2025-04-11 11:24:23,21.08,5.28,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:24,21.08,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:25,21.08,5.28,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:26,21.08,5.28,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:27,21.1,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.88,0
2025-04-11 11:24:28,21.11,5.27,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.88,0
2025-04-11 11:24:29,21.11,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.88,0
2025-04-11 11:24:30,21.1,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.88,0
2025-04-11 11:24:31,21.1,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.79,0
2025-04-11 11:24:32,21.1,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.88,0
2025-04-11 11:24:33,21.1,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.79,0
2025-04-11 11:24:34,21.11,5.27,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.88,0
2025-04-11 11:24:35,21.11,5.27,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.5,17.0,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.88,0
2025-04-11 11:24:36,21.11,5.28,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.3,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.91,0
2025-04-11 11:24:37,21.11,5.28,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.81,0
2025-04-11 11:24:38,21.11,5.28,2.8,0.7,6.6,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.81,0
2025-04-11 11:24:39,21.11,5.28,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
2025-04-11 11:24:40,21.11,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.5,16.9,28.2,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,433.72,0
